sample_id,split,major_category_key,major_category_label_ja,source_query,ebay_item_id,ebay_item_web_url,ebay_title,ground_truth_item_name,brand,subcategory,category_path,condition,price_usd,image_path,image_url,image_width,image_height,image_sha1,label_source,review_status
watch-020,test,watch,時計,tudor black bay watch,v1|267639238827|0,https://www.ebay.com/itm/267639238827,2023 Tudor Black Bay 54 Steel Automatic 37mm Watch 79000N B+P,2023 Tudor Black Bay 54 Steel Automatic 37mm Watch 79000N B+P,TUDOR,Wristwatches,"Jewelry & Watches|Watches, Parts & Accessories|Watches|Wristwatches",Pre-owned - Good,3299.0,images/watch/watch-020.jpg,https://i.ebayimg.com/images/g/KlMAAeSw~9Bp3oc6/s-l1600.jpg,384,512,f9beb9c3e4887817d9a1d7dcd1786b5a4a03c42d,ebay_get_item_title_brand_aspects,auto_collected_unreviewed
watch-021,test,watch,時計,tudor black bay watch,v1|318143809879|0,https://www.ebay.com/itm/318143809879,TUDOR Black Bay 79230R (2021),TUDOR Black Bay 79230R (2021),TUDOR,Wristwatches,"Jewelry & Watches|Watches, Parts & Accessories|Watches|Wristwatches",Pre-owned - Fair,2850.0,images/watch/watch-021.jpg,https://i.ebayimg.com/images/g/FS4AAeSwkuZp2AD2/s-l1600.jpg,384,512,eb93e035c73803047db7d9f8bd01332962a720fd,ebay_get_item_title_brand_aspects,auto_collected_unreviewed
watch-022,test,watch,時計,g shock dw5600 watch,v1|336532693671|0,https://www.ebay.com/itm/336532693671?amdata=enc%3AAQALAAAAoGfYFPkwiKCW4ZNSs2u11xAPHN82JBOTHM%2F4zx1xwLUQtffOvAEhq7XtV%2B4xhbdbmUq8iAWki8zt01cO%2FhNCMYjOOKvpGx1j1aLZu9DwkyeDMLXH%2BfiLbzTCPNjxIfSNygHPYP9zV%2BaSapZAgKwBpwn4DAjRiX5%2FzgYFaQV%2FpAp%2FOFEnDJfZBcoUTK8p7cMl%2FGXRbwSOHaLEsQBdd9ZyeUs%3D,Rare CASIO G-SHOCK DW-5600 Digital Men's Watch MAW Collaboration 2003 Japan,Rare CASIO G-SHOCK DW-5600 Digital Men's Watch MAW Collaboration 2003 Japan,Casio,Wristwatches,"Jewelry & Watches|Watches, Parts & Accessories|Watches|Wristwatches",Pre-owned - Excellent,125.0,images/watch/watch-022.jpg,https://i.ebayimg.com/images/g/-j8AAeSwsaZphuVk/s-l1600.jpg,512,512,ad38f49bd44b76eeda640dabe08dde2ed4175bfb,ebay_get_item_title_brand_aspects,auto_collected_unreviewed
watch-023,test,watch,時計,g shock dw5600 watch,v1|168281377694|0,https://www.ebay.com/itm/168281377694?amdata=enc%3AAQALAAAAoGfYFPkwiKCW4ZNSs2u11xCKiS8stjgfedWRtreM8doIxcXqi3G38WZw1g5R9lrl68ZIiMgSIphu%2Bb5HrcIs0kvV2UC5mUIqQMxQoxcfG--VpmlMXiwkDI6swd%2FUhQlx%2F7Rf5Av50x1mXFUUQFMrNwgU3sg43ESIOVrBmFwoCHQLgTU8qV1XfyGkkkIlXRB6KB8zQd90CJCG%2FuKsGOIdGgM%3D,Casio G SHOCK DW5600TB Retro Color Quartz Watch Unisex Vintage Rare,Casio G SHOCK DW5600TB Retro Color Quartz Watch Unisex Vintage Rare,Casio,Wristwatches,"Jewelry & Watches|Watches, Parts & Accessories|Watches|Wristwatches",Pre-owned - Good,232.18,images/watch/watch-023.jpg,https://i.ebayimg.com/images/g/C60AAeSwe3dpznbk/s-l1600.jpg,512,512,0b96aa4dd39d7c7c221f969059df76e73a307154,ebay_get_item_title_brand_aspects,auto_collected_unreviewed
watch-024,test,watch,時計,g shock dw5600 watch,v1|168252695755|0,https://www.ebay.com/itm/168252695755?amdata=enc%3AAQALAAAAoGfYFPkwiKCW4ZNSs2u11xCQxm4BzsI3He4f3PWrdp5Uqi4nD20lvPaA32BWOE5oBxngU2nJ%2BTZM7D9%2F2YLBdQWRx0JLrWiR8agSaWnTero%2FlimQyJPqHu3qaCk2SmG7aGTpQ66Dw%2F0nQvmsg8bC24P6%2BjHUa4utMyKWMD6PsvmVoDI3prY9PQwvY6RjQOfToOVNHRtbMiK75vwa7ySD2RY%3D,Casio G Shock DW 5600UE 100th Anniversary Premium Black Watch Ref 3525,Casio G Shock DW 5600UE 100th Anniversary Premium Black Watch Ref 3525,CASIO,Wristwatches,"Jewelry & Watches|Watches, Parts & Accessories|Watches|Wristwatches",Pre-owned - Good,158.07,images/watch/watch-024.jpg,https://i.ebayimg.com/images/g/mJ8AAeSw9-9pv1dw/s-l1600.jpg,476,512,0535c7583ce912eaf25921df113b68da162b0dea,ebay_get_item_title_brand_aspects,auto_collected_unreviewed
watch-025,test,watch,時計,grand seiko watch,v1|336491954507|0,https://www.ebay.com/itm/336491954507,Grand Seiko SLGH005 'White Birch' Hi-Beat | 2022 Full Set | Excellent Condition,Grand Seiko SLGH005 'White Birch' Hi-Beat | 2022 Full Set | Excellent Condition,Grand Seiko,Wristwatches,"Jewelry & Watches|Watches, Parts & Accessories|Watches|Wristwatches",Pre-owned - Excellent,6149.99,images/watch/watch-025.jpg,https://i.ebayimg.com/images/g/f1UAAeSw0x5pvW~y/s-l1600.jpg,512,512,6b0d06622d5f6c231e9a7d23e3fb71f71290988b,ebay_get_item_title_brand_aspects,auto_collected_unreviewed
watch-026,test,watch,時計,grand seiko watch,v1|366333405407|0,https://www.ebay.com/itm/366333405407?amdata=enc%3AAQALAAAAoGfYFPkwiKCW4ZNSs2u11xA8LhkkYTttBT9YP7JLAkY7Z9S6K%2F3ZDsfo7J4XS%2Blkt%2B4TWOovlzSWcslw2a4%2F1cuNHh6nmtYWuLC6Kh0JKwHxjeU3x%2BkxUYXmAF1jK8btLkKbXeB%2BEkUfr3DOHQPsvfkyxhB4NB%2FYSUWQmMUF7UoKYmuolrwYRF6myms2XcV7bETTyZCJwhoeEPtOEueS5go%3D,Vintage 1992 *Exc+5* Grand Seiko 8N65-8000 SBGG003 35mm Quartz Men's Watch JAPAN,Vintage 1992 *Exc+5* Grand Seiko 8N65-8000 SBGG003 35mm Quartz Men's Watch JAPAN,Seiko,Wristwatches,"Jewelry & Watches|Watches, Parts & Accessories|Watches|Wristwatches",Pre-owned - Good,649.9,images/watch/watch-026.jpg,https://i.ebayimg.com/images/g/6G4AAeSw26hp1i9x/s-l1600.jpg,512,438,5cded4709874bccdeb85d174c0f16c1005a7be3d,ebay_get_item_title_brand_aspects,auto_collected_unreviewed
watch-027,test,watch,時計,grand seiko watch,v1|318141541687|0,https://www.ebay.com/itm/318141541687?amdata=enc%3AAQALAAAAoGfYFPkwiKCW4ZNSs2u11xCxez6r4c4mi4VUuSpHTDxXktGNOibuo7CjSiynk6L4zxA5Tdb9PqzNgshi53mCTAX9vlTgMo%2FEeVkDxhHa0AIvvbIfOkKmvmuYk43fXMmgOKoJ9%2FWpyRQsZ7OShPnkK5qsh42SFgjjVwJID7RVemShNkpHw8iufFN3EK7EeTpc%2Be1sOpXC7NlQQiPohrSarMk%3D,[Exc+4] Grand Seiko SBGS009 9581-7020 Silver 34mm Men's Quartz Watch From JAPAN,[Exc+4] Grand Seiko SBGS009 9581-7020 Silver 34mm Men's Quartz Watch From JAPAN,Seiko,Wristwatches,"Jewelry & Watches|Watches, Parts & Accessories|Watches|Wristwatches",Pre-owned - Good,539.99,images/watch/watch-027.jpg,https://i.ebayimg.com/images/g/LzoAAeSwW15ps0R8/s-l1600.jpg,512,512,45d76491feebb9ae6b44ff43edccf56b4aadd038,ebay_get_item_title_brand_aspects,auto_collected_unreviewed
watch-028,test,watch,時計,longines hydroconquest watch,v1|198274597059|0,https://www.ebay.com/itm/198274597059?amdata=enc%3AAQALAAAAoGfYFPkwiKCW4ZNSs2u11xBWQGyB%2BzcfIxPoLCp4HODtMvtoK5gPy9DVsPTCuRISmduLb1htvR1n1T2gofWAheNIwvpO7KpXp4F%2F5JhpGU%2BKH31R%2B42QQZ%2Bd287icRQ28Uy0Ntw8soWWAft1Uy9RcYhOBCVlvOKL75FgB%2BF4kzARutwKD4%2Fu1ztIkzu1GzNqyOTqxrO7pq9n3XaTRZC62mQ%3D,Longines HydroConquest Sunray Gray Men's Watch - LNG364O4966 Case 41 With Lug.,Longines HydroConquest Sunray Gray Men's Watch - LNG364O4966 Case 41 With Lug.,Longines,Wristwatches,"Jewelry & Watches|Watches, Parts & Accessories|Watches|Wristwatches",Pre-owned - Excellent,1000.0,images/watch/watch-028.jpg,https://i.ebayimg.com/images/g/yRQAAeSwdjBpvZb7/s-l1600.jpg,384,512,29efd39b4f4e99eeaad271d4a6fe43f38ae1f5f2,ebay_get_item_title_brand_aspects,auto_collected_unreviewed
watch-029,test,watch,時計,longines hydroconquest watch,v1|298219508526|0,https://www.ebay.com/itm/298219508526?amdata=enc%3AAQALAAAAoGfYFPkwiKCW4ZNSs2u11xByb97%2BlWupaTrblXMR8fzsmPWpDr4n8N8WJmTPCA7zWrmREddanX2kHO%2FBcSDlmlDT2BqfFCjYQTWON3nHG4V%2BLL6w0nbc0Fsx9v%2FblDa%2BlylvG%2BvGjlBT8o%2BfzlE2kj3ojpmxZggT41aVSxMSj1eFD7VmAItZaPQ54A%2B%2BGTLOlswTy%2B0uJkm5arjtOjYi80w%3D,Longines HydroConquest Men's Black Watch - L3.781.3.56.7 Box & Papers,Longines HydroConquest Men's Black Watch - L3.781.3.56.7 Box & Papers,Longines,Wristwatches,"Jewelry & Watches|Watches, Parts & Accessories|Watches|Wristwatches",Pre-owned - Excellent,1500.0,images/watch/watch-029.jpg,https://i.ebayimg.com/images/g/hMMAAeSw1rlp2~L3/s-l1600.jpg,512,512,b383aca65456282c5e55cb0c801eeec33bd5dc50,ebay_get_item_title_brand_aspects,auto_collected_unreviewed
watch-030,test,watch,時計,longines hydroconquest watch,v1|298227830091|0,https://www.ebay.com/itm/298227830091,Longines HydroConquest Men's Black Watch - L3.790.4.56.6 Complete set,Longines HydroConquest Men's Black Watch - L3.790.4.56.6 Complete set,Longines,Wristwatches,"Jewelry & Watches|Watches, Parts & Accessories|Watches|Wristwatches",Pre-owned - Excellent,2200.0,images/watch/watch-030.jpg,https://i.ebayimg.com/images/g/JxEAAeSw9Npp3u-E/s-l1600.jpg,384,512,702e6740a81257349acfdd0d4e1747f543863fa7,ebay_get_item_title_brand_aspects,auto_collected_unreviewed
coins-001,test,coins,古銭,morgan silver dollar raw coin,v1|147124996406|0,https://www.ebay.com/itm/147124996406,🔥 1882‑CC Morgan Silver Dollar – Carson City Mint – Natural Toning – AU Details,🔥 1882‑CC Morgan Silver Dollar – Carson City Mint – Natural Toning – AU Details,,Morgan (1878-1921),Coins & Paper Money|Coins: US|Dollars|Morgan (1878-1921),,375.0,images/coins/coins-001.jpg,https://i.ebayimg.com/images/g/XYUAAeSwUnlpe9gV/s-l1600.jpg,512,503,47eb45c17173cc7bd735fc7da262b47fbd2a4bba,ebay_get_item_title_brand_aspects,auto_collected_unreviewed
coins-002,test,coins,古銭,ancient roman bronze coin,v1|225051038949|0,https://www.ebay.com/itm/225051038949?amdata=enc%3AAQALAAAAoGfYFPkwiKCW4ZNSs2u11xChrnECDLLNu4oHS9JsPPVP07F6MxqygNVolIGZwTQG4feROuYayI9NPDJRr3q9B1ROntQcFSlDjOFYS8JBjeiPtevx5tCXGVJ3CltjXlNrdBvxr9Cm%2FLNkesb2Nh%2FAnaxKRIia8GaF8i%2FXKOBTYb7cQYi12MhWe9gG9Ks%2Bz1jlUi7brTgTRQpXRUx%2FUjIRSt0%3D,RARE Roman Empire Coin Bronze Follis - C. 3-4 C.E.  HIGH GRADE - W. Display Case,RARE Roman Empire Coin Bronze Follis - C. 3-4 C.E.  HIGH GRADE - W. Display Case,,Roman: Imperial (27 BC-476 AD),Coins & Paper Money|Coins: Ancient|Roman: Imperial (27 BC-476 AD),,37.98,images/coins/coins-002.jpg,https://i.ebayimg.com/images/g/QrwAAOSw~DJnfbel/s-l1600.jpg,512,512,e53dab3fbfb93a3db33221ca7da8e02ffee24693,ebay_get_item_title_brand_aspects,auto_collected_unreviewed
coins-003,test,coins,古銭,ancient roman bronze coin,v1|205874241902|0,https://www.ebay.com/itm/205874241902?amdata=enc%3AAQALAAAAoGfYFPkwiKCW4ZNSs2u11xBDjW9uTky8399XBV2HgvRsSMdd9oPE3keCt2Q6%2BzHt9pP7KAarqt4G9NsoTEv%2BBgb6110agNrSAhqxOzbgCsIF62PoakIyiMujtec8i2XEVSAe2KRwvxYpKxKGi4w2HtO9I4xLLlWq7F%2BDLWx3PgNWkeYWDh%2Fs2O0SEZoVR5EQrTE2HJ%2FqTqE%2BfW8Ibb8YuFA%3D,Chi Ro Monogram Of Christ Coin Emperor Constantius II Ancient Roman 353 AD,Chi Ro Monogram Of Christ Coin Emperor Constantius II Ancient Roman 353 AD,,Medals,Collectibles|Religion & Spirituality|Christianity|Medals,Used,39.89,images/coins/coins-003.jpg,https://i.ebayimg.com/images/g/GDkAAeSwyqZpJjFj/s-l1600.jpg,510,512,ebc96014aaf044a78a47c875640d62a268d82bb9,ebay_get_item_title_brand_aspects,auto_collected_unreviewed
coins-004,test,coins,古銭,ancient roman bronze coin,v1|318131878436|0,https://www.ebay.com/itm/318131878436,Ancient Roman Provincial Bronze Coin Nicomedia Greek ΝΙΚΟΜΗΔΕΩΝ 30mm,Ancient Roman Provincial Bronze Coin Nicomedia Greek ΝΙΚΟΜΗΔΕΩΝ 30mm,Ancient,Other Decorative Collectibles,Collectibles|Decorative Collectibles|Other Decorative Collectibles,Used,59.99,images/coins/coins-004.jpg,https://i.ebayimg.com/images/g/pIoAAeSwqBVp2S0N/s-l1600.jpg,384,512,a24c206b232a7b3ef5ef57005ce278c1da9d68e0,ebay_get_item_title_brand_aspects,auto_collected_unreviewed
coins-005,test,coins,古銭,japanese meiji silver coin,v1|227296194116|0,https://www.ebay.com/itm/227296194116?amdata=enc%3AAQALAAAAoGfYFPkwiKCW4ZNSs2u11xAZOrcRpvO%2F8QaXC3ri7%2BRRzsYl9ZGsfjAzh4FzjRRokWTauaXLmbATbUiipHRhu3dgRZFXnfqkcZD4bfhppjyjhw3Qqow1E8zgwGbsrJ7NPJg8fxEPsAmWx7PwCzixZHoA87oVrZhzJ2MlLf7P9FcLwOMUes2fNDuRj5V212sD8OdZExr4X8ryWgT%2Bar2bSLU%3D,Japan Meiji Year 21 One Yen Coin Silver Antique 1888 Collectible,Japan Meiji Year 21 One Yen Coin Silver Antique 1888 Collectible,NO BRAND,Other Japanese Collectibles,Collectibles|Cultures & Ethnicities|Asian|1900-Now|Japanese|Other Japanese Collectibles,Used,60.8,images/coins/coins-005.jpg,https://i.ebayimg.com/images/g/MpYAAeSwvuZp2kXL/s-l1600.jpg,512,512,04029602a2e238e04d83caa9558473c456376b80,ebay_get_item_title_brand_aspects,auto_collected_unreviewed
coins-006,test,coins,古銭,japanese meiji silver coin,v1|197635739382|0,https://www.ebay.com/itm/197635739382,Antique Japanese Silver Coin 1Yen 1912 Meiji 45 Dragon Collectible Marked Silver,Antique Japanese Silver Coin 1Yen 1912 Meiji 45 Dragon Collectible Marked Silver,,Other Historical Memorabilia,Collectibles|Historical Memorabilia|Other Historical Memorabilia,Used,79.8,images/coins/coins-006.jpg,https://i.ebayimg.com/images/g/L68AAeSwrAhop17h/s-l1600.jpg,512,512,67de6223edb77cf23781c76ff8ad18409b6387b7,ebay_get_item_title_brand_aspects,auto_collected_unreviewed
coins-007,test,coins,古銭,japanese meiji silver coin,v1|157806179598|0,https://www.ebay.com/itm/157806179598?amdata=enc%3AAQALAAAAoGfYFPkwiKCW4ZNSs2u11xBZXpSm7MBS5FYi36VrJk8RiU5I1ZZJepQkj%2Bq5F1mr2aWqKZvOiqj13DTtPm1yGsjompoUjWyXXH4dIWrD%2BJbYMz25%2FTgQa1Z1yqyXyXBCuqS0oXZCDyoKoGEoXdHnxupkjjxzgCF%2BeLExlcWa7nXI0Qj9eEffIPCnwqK8p7jxECW6VkWdDTN3wsGvmOYhZ9M%3D,collectible coin Japanese Coin Meiji Era 1 Yen Silver Diameter 39.5mm 26.81g,collectible coin Japanese Coin Meiji Era 1 Yen Silver Diameter 39.5mm 26.81g,NO BRAND,Other Japanese Collectibles,Collectibles|Cultures & Ethnicities|Asian|1900-Now|Japanese|Other Japanese Collectibles,Used,76.49,images/coins/coins-007.jpg,https://i.ebayimg.com/images/g/qRIAAeSwZJxpz7Gs/s-l1600.jpg,512,512,c3d5d13feb1e5bb5517b7fd6218845f0f8597ab2,ebay_get_item_title_brand_aspects,auto_collected_unreviewed
coins-008,test,coins,古銭,trade dollar silver coin,v1|157804277402|0,https://www.ebay.com/itm/157804277402?amdata=enc%3AAQALAAAAoGfYFPkwiKCW4ZNSs2u11xBmhC9g%2B1uG9elwbajh4iLEExibq9DlG9SploK0k1HId%2BjVpXFRtXk3B%2FN0XhFYAWD7%2BWkQ4srT1DXMrjdLiAdGMIdSLDYJ8Rr%2Blk2ySh%2FEmZ4AnIOYRJ6B8Gups%2B18QjgbqrnnNHXemowiQ1HZxmdqh5X1%2FvGfFU0q4%2B5qY3dOznRchIfy8cZd9AkETyFPlGw%3D,Collectible Coin Japan Meiji 22 Silver Dollar Dragon Old Coin 1 Yen Gold Trade C,Collectible Coin Japan Meiji 22 Silver Dollar Dragon Old Coin 1 Yen Gold Trade C,NO BRAND,Other Japanese Collectibles,Collectibles|Cultures & Ethnicities|Asian|1900-Now|Japanese|Other Japanese Collectibles,Used,199.74,images/coins/coins-008.jpg,https://i.ebayimg.com/images/g/dngAAeSwe3dpzmXu/s-l1600.jpg,512,512,bf37e7c6adf6d49fa311ed4f9f14066bb825d866,ebay_get_item_title_brand_aspects,auto_collected_unreviewed
coins-009,test,coins,古銭,trade dollar silver coin,v1|157804277566|0,https://www.ebay.com/itm/157804277566?amdata=enc%3AAQALAAAAoGfYFPkwiKCW4ZNSs2u11xB2z%2F0ANTCeibeAhteTTW%2BEL6ftxpxv6uyV7l3osyJKI69SEYzR3DQAp0essCToOtCuzhEEi3HzhwsjoyvLg1z95KbZAflcyGo%2FNlUrc5HssECqKDtUyVJEWdSLE7C%2FdPQEzNaF%2BR%2FqpDKqK7gi1HpxY23JsRUBi18OK%2FYdTiHUhp9T3HfldFnygxd9cLHM8yI%3D,Collectible Coin Japan Silver Dollar Meiji 20 Old Coin Trade Yen Gold Coin,Collectible Coin Japan Silver Dollar Meiji 20 Old Coin Trade Yen Gold Coin,NO BRAND,Other Japanese Collectibles,Collectibles|Cultures & Ethnicities|Asian|1900-Now|Japanese|Other Japanese Collectibles,Used,199.74,images/coins/coins-009.jpg,https://i.ebayimg.com/images/g/Dz4AAeSwaMJpzmZd/s-l1600.jpg,512,512,d03eec0696eb5eecc5db40afb02c36f597f94b5c,ebay_get_item_title_brand_aspects,auto_collected_unreviewed
coins-010,test,coins,古銭,obsolete bank note,v1|226824076140|0,https://www.ebay.com/itm/226824076140,Citizens' Bank of Louisiana $5 Obsolete Banknote Shreveport LA 1800s Currency💵,Citizens' Bank of Louisiana $5 Obsolete Banknote Shreveport LA 1800s Currency💵,,Historical,Collectibles|Autographs|Historical,Used,79.96,images/coins/coins-010.jpg,https://i.ebayimg.com/images/g/u7AAAeSwqABoVG7N/s-l1600.jpg,512,512,f06ddd2f5e26637963d97489247cb8c18b10d498,ebay_get_item_title_brand_aspects,auto_collected_unreviewed
coins-011,test,coins,古銭,seated liberty dime coin,v1|267560774791|0,https://www.ebay.com/itm/267560774791?amdata=enc%3AAQALAAAAoGfYFPkwiKCW4ZNSs2u11xCkxydEluJfQUxXI%2FzYb9X9uDqyrd4pL4HxPmAgvS6uJVyqww%2BDKBFuuwvzbf%2BZ%2FsfdRkZXcbLFh0KCqZI%2FW6EuKl%2FOegyN7aEwusX3HcKbcbW1%2Br28wD7YvGp3jOtdjfmxER4AFvLH1qjfOpu58rL1xiHiH86V1KkFqaD93h7yNAzIipUFXr83XSTG6ogI2OA%3D,Classic  1837 LIBERTY SEATED Fantasy coin,Classic  1837 LIBERTY SEATED Fantasy coin,,Other Historical Memorabilia,Collectibles|Historical Memorabilia|Other Historical Memorabilia,Used,25.0,images/coins/coins-011.jpg,https://i.ebayimg.com/images/g/UE8AAeSwiG1pewut/s-l1600.jpg,512,441,80181b6ff7eb19dd6824a5601829fa337f287cba,ebay_get_item_title_brand_aspects,auto_collected_unreviewed
coins-012,test,coins,古銭,seated liberty dime coin,v1|197042379773|0,https://www.ebay.com/itm/197042379773,1875-CC 10c Seated Liberty Dime Mintmark Below Wreath MS64,1875-CC 10c Seated Liberty Dime Mintmark Below Wreath MS64,,Seated Liberty (1837-91),Coins & Paper Money|Coins: US|Dimes|Seated Liberty (1837-91),,5628.0,images/coins/coins-012.jpg,https://i.ebayimg.com/images/g/9KIAAeSwbfBobu0q/s-l1600.jpg,418,512,a3ab8d1583aac7926248b860ae0880d60efe8c55,ebay_get_item_title_brand_aspects,auto_collected_unreviewed
coins-013,test,coins,古銭,large cent copper coin,v1|266476518848|0,https://www.ebay.com/itm/266476518848?amdata=enc%3AAQALAAAAoGfYFPkwiKCW4ZNSs2u11xDziC%2FplyniVX%2BfO7kmo3%2FFsdoXJ%2BLu5%2FvNmjm8aHIJxbA9ll3%2BtUERQvq2fzNr7Uiyw4BXN3LpUVR3mbNYNyTPLyj%2B5JYMciCa4PPueDnWHCxV%2FVpY2sXs2AWzpSU8YHpiN6tb8%2B4HLeTD5JTO7VSEOD3ZtYjsOHOsiEOCc1R0Oo5vzYriGsPWlklbqOglK%2Fw%3D,1800 USA Large 1 One Cent Draped Bust Copper Coin-29MM,1800 USA Large 1 One Cent Draped Bust Copper Coin-29MM,,Other Historical Memorabilia,Collectibles|Historical Memorabilia|Other Historical Memorabilia,Used,195.5,images/coins/coins-013.jpg,https://i.ebayimg.com/images/g/EDAAAOSwG3VlPFzM/s-l1600.jpg,512,509,d76fb0da3f7d3a6062d171736d8975e62ac9e427,ebay_get_item_title_brand_aspects,auto_collected_unreviewed
coins-014,test,coins,古銭,large cent copper coin,v1|154602537085|0,https://www.ebay.com/itm/154602537085,1851 Braided Hair Liberty Head Large Cent US Copper Type One Cent Coin,1851 Braided Hair Liberty Head Large Cent US Copper Type One Cent Coin,,Braided Hair (1839-57),Coins & Paper Money|Coins: US|Large Cents|Braided Hair (1839-57),,33.0,images/coins/coins-014.jpg,https://i.ebayimg.com/images/g/v6kAAOSw2f5ewYjk/s-l1600.jpg,384,512,b43ee3abb400576fd85c64d5d09ddcc5a12f1f74,ebay_get_item_title_brand_aspects,auto_collected_unreviewed
coins-015,test,coins,古銭,large cent copper coin,v1|154602537095|0,https://www.ebay.com/itm/154602537095,1854 Braided Hair Copper US One Cent Penny Coin,1854 Braided Hair Copper US One Cent Penny Coin,,Braided Hair (1839-57),Coins & Paper Money|Coins: US|Large Cents|Braided Hair (1839-57),,33.0,images/coins/coins-015.jpg,https://i.ebayimg.com/images/g/~ZkAAOSwae9ewYp8/s-l1600.jpg,384,512,c39db197e103406623c682381a384be800c6e023,ebay_get_item_title_brand_aspects,auto_collected_unreviewed
coins-016,test,coins,古銭,flying eagle cent coin,v1|376827261453|0,https://www.ebay.com/itm/376827261453,1857 (AU) Flying Eagle Cent Coin,1857 (AU) Flying Eagle Cent Coin,,"Other Rocks, Fossils, Minerals","Collectibles|Rocks, Fossils & Minerals|Other Rocks, Fossils, Minerals",Used,43.0,images/coins/coins-016.jpg,https://i.ebayimg.com/images/g/4fcAAeSw9VppVyil/s-l1600.jpg,381,512,c147a9d2bb58388b3a778381debd40709c836b5c,ebay_get_item_title_brand_aspects,auto_collected_unreviewed
coins-017,test,coins,古銭,ancient greek silver coin,v1|185702417120|0,https://www.ebay.com/itm/185702417120?amdata=enc%3AAQALAAAAoGfYFPkwiKCW4ZNSs2u11xCJZgselNwy2SxRX2aMheUusMB6qMQQxMS3L9mkHCuG1J1ZZENNw6YfjOISw24reF7xfMOWUn2c%2FdCMj3kY6Sc8yLSAmXAMvDatV0DwijEI14EcoMzMpporuC6o9L%2FHsjLomfme2gMjAUAuCmmXr9HvjzUlmvT%2BRyidmX1OndQJRql8fYO7OSizx7SxD8VnClg%3D,Amazing Unique Beautiful Ancient Roman Greek Solid Silver Authentic Coin,Amazing Unique Beautiful Ancient Roman Greek Solid Silver Authentic Coin,,Roman: Imperial (27 BC-476 AD),Coins & Paper Money|Coins: Ancient|Roman: Imperial (27 BC-476 AD),,150.0,images/coins/coins-017.jpg,https://i.ebayimg.com/images/g/L7IAAOSwyIRjnhEB/s-l1600.jpg,512,430,707ee60a58fc30f51bed4e016f81f5ce3196142f,ebay_get_item_title_brand_aspects,auto_collected_unreviewed
coins-018,test,coins,古銭,ancient greek silver coin,v1|185877049196|0,https://www.ebay.com/itm/185877049196?amdata=enc%3AAQALAAAAoGfYFPkwiKCW4ZNSs2u11xAeGp1N5ZLt%2BPmGJng566ZBKe5FrPwp6GZjjhZe9ez9Ue05TD%2B5OmTMA9xs3U%2FL8JixVlZmwyfLKOlwVsMvAWoQoXdAwbCpShRMJ6TQt687jAZ7lyomcDmkx5FIo3xxN0%2B0e7xQVH8ZRFavvrQk9ADmarGHQac9Xj1rJeVC8p6AlJKxfgIRQDLENY9bwG50DTQ%3D,Beautiful Ancient Roman Greek Coin With Greek Writing Foreign Coin Collection,Beautiful Ancient Roman Greek Coin With Greek Writing Foreign Coin Collection,,Roman: Imperial (27 BC-476 AD),Coins & Paper Money|Coins: Ancient|Roman: Imperial (27 BC-476 AD),,120.0,images/coins/coins-018.jpg,https://i.ebayimg.com/images/g/l3AAAOSw7ZBkTrx0/s-l1600.jpg,512,384,3af516ebe8d2ac884f53b28516e40cef8c562eb3,ebay_get_item_title_brand_aspects,auto_collected_unreviewed
coins-019,test,coins,古銭,confederate currency note,v1|376732855310|0,https://www.ebay.com/itm/376732855310,T-40 1862 $100 Confederate note PCGS 58 Choice About New,T-40 1862 $100 Confederate note PCGS 58 Choice About New,,Confederate Currency,Coins & Paper Money|Paper Money: US|Confederate Currency,,299.0,images/coins/coins-019.jpg,https://i.ebayimg.com/images/g/blsAAeSwZLVp3mNE/s-l1600.jpg,512,314,f02046961e66ea6197ccd27a457e73325cc6e41d,ebay_get_item_title_brand_aspects,auto_collected_unreviewed
coins-020,test,coins,古銭,confederate currency note,v1|156758032702|0,https://www.ebay.com/itm/156758032702?amdata=enc%3AAQALAAAAoGfYFPkwiKCW4ZNSs2u11xDfRm6vBzXyfSwlRMcZU3515usPQNyfpqGQoFf9ZyK14IOVf%2FSwUgh9RSv%2FFg2ERnpmluWmSE9sDsV%2BV5yMgzmcdTGVUsSY4wNnlfE9mk9oS5qUQOqfq%2FiIG8GGhz4IyjYcQMiN6ivpSq3U1RaydPf2qZEb4u%2BqNVcNX6pn%2BNiOPd%2FwnY0hNjlpLrTE0UfIras%3D,"CIVIL WAR South Carolina Independent State Use $1,000 RR Note 1/12/1861","CIVIL WAR South Carolina Independent State Use $1,000 RR Note 1/12/1861",,Documents,Collectibles|Militaria|Civil War (1861-65)|Original Period Items|Documents,Used,122.5,images/coins/coins-020.jpg,https://i.ebayimg.com/images/g/W4EAAOSw5eNnxipY/s-l1600.jpg,512,226,685eb136d59f80805cc53b305c68d8e4ae6b891c,ebay_get_item_title_brand_aspects,auto_collected_unreviewed
